sid,natoms,energy_init,energy_relaxed,energy_diff,force_mean,force_std,volume,atomic_number_mean,atomic_number_std
1835448,0.4146353233829447,1.579145533508089,-0.7603272536972084,1.893167743302012,1.283583517780316,2.534578416335882,,-0.49504470657286503,-0.8038130559295142
1784804,-0.29119792208273354,1.7499695052747806,-0.565419307617991,2.0041275286996494,2.4258651880642974,2.5536054944376825,,-1.0055431604543086,-0.8396563229705277
92631,-1.285781131602553,-0.6204598034677359,0.8262931055827353,-0.9224495220326662,-1.191882631219208,-0.9919665123502716,,0.98029909531053,1.5262125978817176
729049,0.06171870065010558,-1.3721373991987482,-1.7290036061751481,-0.835955830575848,-0.4649751201635732,-0.8227110157458806,,-1.4203267580688423,-0.4713520516244277
611688,0.06171870065010558,-0.08569405503260552,0.1657140656409395,-0.14486975309983868,-0.26734029790141933,0.17221293902528,,0.2982341296856371,-0.27121860289935534
2246866,-0.7724478621729687,-0.28034265064812275,-0.3945014150920984,-0.15683036055237978,-0.2450269414208903,-0.4353706779202059,,1.9678255245251637,1.1857425702170985
1540011,-0.29119792208273354,0.5354696197043296,-0.3880670429453143,0.6860477186216153,-0.07857130466533635,-0.17412657283761482,,-0.04553169041601219,-0.060477795953195475
1191798,0.029635371310756574,-0.33996684511786107,-1.2989116813016077,0.08760356313785257,0.06635678032659864,-0.6155123483389954,,0.1826293924822169,-0.5640055606630351
2466690,-1.253697802263204,-0.48231417941829813,0.23428391693341577,-0.5789223004828391,-0.4200807371822899,-0.7179436306136405,,-0.794214897616593,-0.9004710164287616
2236952,0.6713019580977367,-0.7572344303379048,-0.6089194857894802,-0.5782241784442995,-0.9239394409047923,0.10667341015245158,,-0.3335661126551349,-0.9692355378453757
438283,-0.5478645567975257,0.4839610818011581,-1.0592329549804598,0.8599214455700138,1.5423276313037544,0.38868554802066135,,0.316255661143953,1.1343356699840734
1489711,-0.8686978501910158,-0.6828714638555041,-0.2825297607109746,-0.6116974374903948,-0.5041626880561124,1.1259184392984651,,0.7564202766743978,0.890308018346551
692309,-0.7082812034942707,-1.0863459428969557,-1.5710450989146205,-0.5933978170165635,-0.3213632439697217,-0.7966084343291124,,-1.0575375905428528,-0.9930873100473161
632293,1.088385239509274,0.4316497478947234,0.3460135489463225,0.3299772868284065,1.4465319439283977,1.8592896568387958,,-1.4262410811445774,-0.9494168211890672
1395975,1.088385239509274,0.5096713102443893,-0.08797392737356878,0.5577256585290399,1.0216098766155928,1.2361652134261647,,-1.4488918531736092,-0.7336725876960911
880542,0.31838533536489766,0.18794969685892773,-0.34786893074029823,0.31246093842043654,0.6194834795183909,0.04672613241871534,,1.5224713853550593,0.80803375747861
971561,-1.317864460941902,-0.4990898041403471,0.9975653428569611,-0.8547144117625926,-0.9202302790491836,-0.7834894888926329,,0.9518807746117335,-0.878052338994488
1810746,3.4625516106211007,-0.15586053406258749,-0.3398041008913979,-0.04640418536105473,-0.5439050577713946,-0.3640443054676167,,1.4202811836950888,1.613677747436644
1872217,0.1258853593288036,0.01694893110087922,-2.0658185551596486,0.7169561695024788,0.6820034679410629,-0.1535847059257383,,-0.8213623831428182,0.852729356523849
898850,-1.221614472923855,-1.0046779690580583,-1.7419523822769156,-0.45094026093428574,-0.2691890261917951,-0.46796918040146285,,0.13087044660544905,0.3870054731690701
1547899,-0.35536458076143157,-0.9540791119713194,-0.4749981258831195,-0.8274652676651802,-0.6466753966326636,-0.7053882231189912,,2.0065269246224533,0.1595604827787931
1182350,1.1525518981879719,0.4810216432761048,1.3258461392812115,0.049388711170675025,0.2665251599719702,-0.7027604155947587,,0.6125007135456215,2.3031058090559977
1543322,1.6658851676175561,-0.531007854844457,0.33947078073173276,-0.6649733541625629,-0.32136366705194547,-0.8977395756201605,,1.1519920857316515,0.0576140786079557
605916,-0.2591145927433845,-0.728698812763495,-0.09237502499961672,-0.7235459802920298,-0.8055825413794935,-0.8166407472459176,,0.9384944649155855,1.7730353804855408
1478890,-0.29119792208273354,-0.5062408605243929,-0.009126741809190476,-0.5212980170118512,-1.1563595194939678,-0.9077691084689155,,0.13727905803095994,0.6788254322026384
1892536,1.21671855686667,-0.23241093569751642,-0.8023024600666602,0.030883911215129557,-0.1840636135267993,-0.6324150274998362,,-1.0852653188443282,-1.1049214538799663
1657160,-0.9007811795303647,-0.16173805251079154,0.7413302990295614,-0.41851923830937976,0.031384662684087815,-0.3846509383960546,,0.38279661766155215,-0.23377061658072243
1272651,-1.285781131602553,-0.20645862792206773,0.2886229951885969,-0.3115751611315698,0.5504798970441716,1.1142043276393991,,-0.8314939838274572,-0.7510759151965413
787466,-0.8686978501910158,0.32192594523936113,1.3583465987769985,-0.1264133453586369,-0.2682471041343216,0.1824503855067462,,-0.9541783011693947,-1.0177468616094332
2385215,-0.7082812034942707,-0.08666705071500123,-0.9760941322857002,0.2406908248651018,0.33890169496132555,0.4796002549867527,,-0.24211154481206545,0.4588839858257388
1363877,-0.09869794604663946,-0.37897027018788243,-0.4190921922349077,-0.25066805202117676,0.7844587515730467,0.16222366414363773,,-0.07572098141981153,1.758860761660745
725647,0.22213534734685064,0.642594571130411,-0.19242172707354188,0.7307754383317563,0.7412992877639506,-0.020773304432556268,,-0.6601433326114694,1.1917989281872552
2247489,-1.767031071692788,-0.5506412204953365,0.2844187684365567,-0.6666722056161346,1.4363094312381712,2.360049310034106,,0.5396667371676528,1.020035432491221
1028276,-0.0024479580285924375,-0.6658960600940603,-0.7162339675336289,-0.4472794339065463,0.4727044097975535,-0.4741719984421384,,-0.6623116153194464,-0.18322665642756397
812779,-1.1895311435845057,0.9968591605363215,1.4072565000947674,0.5561551867280189,1.355940732014787,0.5047546398417381,,-0.23011098980964692,-0.5231376097236218
1136737,-0.8366145208516668,0.0931035441675937,-0.21500622665910663,0.16923311036722605,1.1392433760519844,-0.003461642596679406,,-0.6284322652117046,-0.2340247412937048
2077122,0.7354686167764348,-0.45071824361484125,-0.1246466720063492,-0.42467488282210886,-0.3830939019902857,-0.5713971233536925,,-0.9893237821418244,-1.0217536013968724
763904,-0.9007811795303647,-0.3913496248315288,1.4425568328738836,-0.8937675855803189,-0.9713575093507391,-0.6474490598873887,,0.6548066887521674,-0.9286757883943613
1810626,-0.9328645088697137,-0.6750633548783029,0.8274204883336138,-0.9793921178558018,1.6984602028272375,-0.41269234203701033,,0.31894329944228594,-0.464131296628151
1754705,0.25421867668619963,-0.11455206797933658,0.4370634190953764,-0.26662976264863025,-0.11180413128601452,0.07593060124117078,,-0.5395267601975952,0.23822761798141595
573222,-0.35536458076143157,-0.12125592053169677,-0.8691966209589205,0.16867103458955574,0.1050202903713206,-0.3548124249910123,,-0.11805840828477962,-0.45384671292402684
1179258,-0.2591145927433845,-0.7104748459567487,-0.3793505813233578,-0.6075108347899968,-0.4518494172539802,-0.06497846586358422,,-0.3128322116798977,-0.027822047705447762
1445561,0.22213534734685064,1.0907753753267815,-0.0910864066642947,1.1607141704685588,0.33679502754187074,0.9173038616533796,,0.16973179317078285,1.078382466591969
1640373,-1.285781131602553,-0.3572107786269466,0.7508830980949698,-0.6242332040351584,0.20927169907052737,-0.19800374240691104,,-0.8760007686707756,-0.29472369359119166
675111,-0.8045311915123177,-0.15873430993706966,-0.3969678985907688,-0.03002770810195465,0.18361528788534068,0.03204838671999671,,0.2155326659084977,1.259737423848424
1936375,0.9279685928125289,0.34426555479441145,-1.7172498028970857,0.9379952439280084,0.6600875266960422,0.1640933412853715,,0.09288625184722271,-0.31506041517192523
478122,-0.1949479340646865,0.7906784951130623,0.4439165481425886,0.6687301908240549,0.5217562807642115,1.0910690233507154,,-0.254555514434718,0.09988344905460257
1174115,-1.317864460941902,-0.8439197683715188,-0.36774525366343536,-0.7496684019419854,0.19690895443776202,-0.017295663734193657,,-0.6974728221210871,-0.11114327830322558
2122639,0.25421867668619963,0.17376391312401443,-0.29933187546367707,0.28133402561062554,-0.05837533368726382,0.6763204064948457,,-0.2797750401814229,-0.6502009297208181
1304016,1.21671855686667,0.06633626748792841,-0.9366169823210344,0.38581350443127255,-0.21754309708392322,-0.7405413769648648,,1.6235357789340714,0.4111444303843311
1968367,-0.7724478621729687,-0.29601985648614304,-0.16942227180212588,-0.2492719179128833,-0.840263507938361,-0.4557629206142763,,0.9812606558419501,0.8304622506304703
198654,-1.221614472923855,1.3138954078468914,-0.9475473222461153,1.6817941398859433,3.32316419928932,2.6218865393524564,,-0.36945904094587967,-0.7133181616922256
596019,-0.1307812753859885,-0.5869025127642502,-0.1957862211863697,-0.5416560423190767,-0.5938511835316505,0.024639301620865157,,-0.5336801119509865,-1.2545727272754632
934772,-0.6120312154762236,-0.5188552848604165,0.200052765744627,-0.6051840511108145,-0.3655455795684352,-0.6936147916765746,,0.293934123462379,-0.7769948293469521
22276,-0.8366145208516668,-0.4376948607364509,-0.033235866434820516,-0.442132525725987,-0.5831586264908387,-0.4796632734735917,,1.5601698270115525,1.0215765603714686
1335468,-0.7403645328336197,-0.12288196903732534,-0.43276721979592914,0.01922997404022849,1.196429989962075,0.3693359645954833,,-0.9292064908349638,-0.006438958586140394
470000,0.8317186047944818,0.789062431685884,-0.022489187504547477,0.8249616521213343,0.951994799300648,-0.0012880067635836346,,0.9313702610565717,1.302684018589431
46261,-0.06661461670729046,-0.27683001912517863,0.20940897485718515,-0.3576505870701001,-0.5567219106576506,-0.7989484746661234,,1.78234649264658,0.9674781060693773
2010116,-1.4141144489599489,-0.007370283380457118,2.106197843357561,-0.7207048948465654,-0.6902008265653026,-0.27687587097312555,,-0.3372298276349289,0.13257617184589796
2245759,0.7354686167764348,0.19532709746880655,1.0120083298925204,-0.1402947123779616,-0.5411373948910357,0.028523643464134902,,2.069445832887228,1.1580581517218498
1687310,-0.38744791010078056,-0.6365371240239674,-0.19391324511456082,-0.5937040043231385,-0.16027355905797794,0.2904715637926085,,-0.8926907121804225,-1.524167884351878
769987,0.6713019580977367,0.8000510248638767,0.7041819504636637,0.5903237264567481,-0.27382360989815097,-0.327490660111349,,-1.5514683457152263,0.29146662491296593
1503269,-0.2270312634040355,-1.1437591339859368,-0.7946896806664108,-0.9157105257524187,-1.3555428932087474,-0.973475041845659,,0.015961409333623743,0.09927933077956964
483917,-1.1253644849058078,0.3991069268151271,0.592173144257582,0.21292857825569,0.9944316386715805,1.7330291907253068,,0.9993179400401817,1.344982414654954
1484485,0.7354686167764348,-0.6537442425774994,-1.1822625401713789,-0.2769142494948866,0.033525035654034654,-0.3982412773962566,,1.7352418545811081,0.8501199413430548
1378340,-0.4195312394401296,-0.5052465511468777,1.280113546398634,-0.9567508505682084,-1.2687391133621388,-1.027231019585983,,-0.12891595088026558,-0.6334476074696408
1447364,2.7888016944947713,0.051061603775112235,-1.6077512248834722,0.5972092502129511,-1.1483548038206342,-0.44014209339712845,,-1.2238946861447344,-0.5764019086882174
1397888,-0.6761978741549216,0.19129399660104904,-1.3311993122840788,0.6488396190901057,0.07935837911722517,-0.17478218155980677,,-0.3159582914729877,-0.35849117168837724
1470688,2.2754684250651875,-0.29432126552480453,-0.5727413423842069,-0.11096548621983122,-1.0255068864902386,-0.0030456681357646197,,1.3176213576995326,1.7430602264258728
628917,-0.16286460472533748,-0.314141871481494,0.357249122892666,-0.44635243262476587,0.03981175544413086,-0.5118849554948551,,-0.7522355357859698,-0.4625430773911376
1031617,0.19005201800750163,-0.035710671868963935,-0.6712575090999788,0.19026890605547397,0.14335012956891244,1.1621388340604262,,-1.2752362927078233,-0.8016826236793034
1262102,-1.221614472923855,-0.7434711502772752,-1.6547522865913722,-0.2098923284744296,0.24385782469757109,-0.26887417682245723,,-0.8010811709947856,-0.05466592763581332
1810193,-0.9007811795303647,-0.6817306069534377,-0.6132232552029727,-0.4985567122997143,0.09127716946986977,-0.6718810828644762,,-0.709471495400352,0.29902051211592945
2201101,-0.4195312394401296,-0.12714596336708608,0.6478691727284203,-0.35104511074056,-1.0741549254743281,-0.977845754393981,,-0.04326932155036203,-1.2074181404269253
743569,0.28630200602554867,-1.074929479065005,-1.0403349707637257,-0.7612483405198609,-1.2348621440558025,-0.9058760272439242,,-0.5529009731020422,-0.9461297601800289
697778,-0.9328645088697137,-0.0913922875237504,0.22876387077572347,-0.17211827305003777,-1.4191592287005612,-1.0589233130196032,,0.5921902002799136,-1.0650820456177421
2447622,-0.7403645328336197,-0.5947134286101416,-1.1723348913067595,-0.2191284590147106,-0.609615086161135,-0.22301233012688723,,-1.032987958238781,-0.9089939498121308
1402460,-0.5478645567975257,-0.5571828499542211,-0.8436896896447031,-0.2915180371984134,1.1674164213314389,0.06267402801949826,,-0.9660476731862575,-0.041952104376782075
1658071,-0.16286460472533748,0.6381748196193356,1.166294323948852,0.2661928828174822,-0.7071052178426069,-0.9201426559329702,,0.1455191237199778,1.8135011880995284
2114539,-1.0611978262271098,-0.15450109289006173,-0.6498688338804975,0.059978924643422735,0.8118332996688786,0.28633640083065554,,-0.675803032694595,1.016139255019667
1050463,-0.8686978501910158,-0.8389852344195143,-0.21346809984526666,-0.7967887662374413,-0.7994842342063736,-0.8203178010373178,,1.4459102530452654,0.43019607580984115
1469310,-0.03453128736794145,-0.08317237153100657,1.3280173790177556,-0.5357649158557541,-0.6255139520199956,-0.6520071890961352,,0.42105124291869056,-0.6002955331829356
573667,0.8317186047944818,0.041433481839517186,-0.41079835895827976,0.18199786315190733,-0.43321179913338365,-0.18472361790648892,,-0.22052576088349582,-0.7256817505127011
1918133,-0.0024479580285924375,-0.14395417445003134,-0.3023096574418982,-0.04676507025496167,0.05614329339047886,-0.4488606295947377,,-0.770725213083108,-0.3952360394883414
895834,-0.9970311675484118,-0.8417336200890386,-1.0405026894820393,-0.5196363855374359,1.1040578839412962,-0.051807560418363346,,-0.9953954307140686,-0.03814444902088775
1228862,-1.221614472923855,-0.0018633454812951675,-0.29820427763250545,0.0990293432970029,0.27464438990053175,0.5310988058600548,,-0.4998264339234098,-0.08344284152038113
659471,0.8317186047944818,1.2525731847937773,0.04355351009490865,1.2827284665105807,0.28627689461510614,1.4774404100502092,,2.0968179155126987,1.1490734580780186
2159769,-0.7724478621729687,-0.6656184964327874,-0.7691438681062598,-0.42907884330532947,-0.14944617981519817,-0.19514248283207308,,1.2357317230543163,2.0107626662531426
1043398,2.2754684250651875,0.1264349497293183,-0.622464442458634,0.3417076315113772,0.22671594326533556,-0.4240475174883832,,-1.24196111014114,-1.2671060135938497
1196200,-0.7724478621729687,-0.7278275264387173,-0.7058509630071824,-0.5149461926258645,-0.4399183575168469,-0.21570429473314065,,1.2566113231651503,1.3246016126737696
456628,-1.4141144489599489,0.3014896709661617,0.9739925406421751,-0.017456001079854334,2.027135859168985,4.540779671462209,,2.255611693716826,1.1482272589152633
1474001,-0.9007811795303647,0.1966372509455593,1.4498571401432387,-0.28717487014036314,-0.09294368986091006,-0.49625007110820357,,0.5533315418905134,2.363604352101161
450396,1.762135155635603,-0.08547841463871987,0.8636097281252664,-0.3809246356128063,0.00195393498083515,-0.6316625641437866,,-0.27145150662966927,-0.2730714249773271
2079504,-0.8686978501910158,-0.6175171542234996,0.09578809372817577,-0.6720829750054683,0.6866734495268058,-0.37707669995469145,,-0.7869873333929354,-0.12823599555022477
2065265,-1.1574478142451567,-0.014930172776066428,-0.6362241633635788,0.19993349434245788,0.5890892525642536,-0.06987786782096166,,-1.193022598453821,-0.97427642068875
1453371,-0.3232812514220825,0.1527441508927361,-1.934551735724134,0.8131777570930767,0.0347061401953343,0.954547853867995,,0.5892291744891417,1.9527514140006386
1463883,-0.16286460472533748,0.523690515325743,0.2692734214094882,0.4512984109137485,1.029198843490389,0.38718621473726506,,-1.271581851935,-0.4151698951141338
1970406,-0.1949479340646865,0.07617867551942303,-2.2769762613216957,0.8497982666002682,0.9105883061719525,0.43610899169282197,,1.4210387116731547,1.4372650943138114
1892968,-0.1949479340646865,0.31798789987953996,-0.6822926721266971,0.5603824659942911,-0.44079385566519175,0.07604938800336407,,-0.22323597985967036,0.45062962974566373
1018520,-0.3232812514220825,-0.8665974094152761,-0.8785967042523196,-0.6002060490561243,0.3369618629654358,-0.3352317446431038,,-0.052245140992384226,-0.21337777077427805
221960,-1.4141144489599489,-0.64662421023388,0.43675120593869926,-0.8176692592370721,-1.035322817163442,-0.8038792292633362,,-0.6356864423771041,-0.14612818191797125
1144263,0.7675519461157838,0.37838459367346783,0.7475367519288143,0.13886380379801438,-0.0777199222037452,-0.4290969116522972,,-0.9652322150168243,-0.9261590504489415
193984,0.7033852874370858,1.4954516489415828,-0.52232652659703,1.7258966230920174,1.0241249594083734,0.6527672142038486,,-2.1336483885541377,-1.7942315010665553
1397990,-0.03453128736794145,0.35304879132564343,-0.25973219119540775,0.453638888680119,0.9753557073671798,1.4973553713608698,,-1.3315198419070948,-1.2477553802062644
1760439,0.3504686647042467,0.6274859193892425,0.13819894299407376,0.6031908735647541,0.5522235599156495,0.15319395667554944,,0.9208941706260522,2.0696136140027614
1917115,-0.9328645088697137,0.4093813831655722,1.3427076886140026,-0.030528234047493333,1.0098101133952295,-0.49567556710220556,,-0.15420523479244527,1.7227851692304694
1946631,-0.8045311915123177,1.7728139258213564,0.48250950310850516,1.67300602519128,3.4962567268888267,4.664602285834131,,0.316582543337469,0.17947663398145353
865443,-0.5478645567975257,-0.15502615737945377,0.6349030365761056,-0.37553492821994033,0.5493107798325447,-0.39132426682749943,,-0.16200900952745287,0.017340610883367365
2219094,-0.29119792208273354,0.5075295998649081,-0.7115684506599913,0.7666301727000913,1.6370224587329159,3.7350350799333776,,-0.9493722458266516,-0.5259088939159079
1491651,-0.03453128736794145,-0.5090455758088882,-0.029733679248585936,-0.5172266259437381,-0.9678110931238659,-0.17109861436787735,,0.07877359701383778,-0.3942343545414816
1783997,-1.1895311435845057,-0.029111433098282197,-0.5926909462286436,0.17050535719689666,1.8235148465230047,0.6876850760554645,,-0.2163609699096938,1.9294215609663328
1388736,-0.6761978741549216,2.809249210201125,-1.1298559274355178,3.2924735760580375,5.702890014171094,7.913983401773663,,-0.4482419506647274,0.13859013555114
860985,0.06171870065010558,0.5954330586489834,-0.6880017365337386,0.8497059819757975,0.45986104375860914,0.4042432283716619,,-0.7649657961455422,0.00969747893522851
789592,0.7675519461157838,-0.8516526463819593,-1.3119073712390859,-0.4380247141816125,-0.24085746610584266,-0.2441253891461876,,0.39440335488971007,1.8476897539880943
1694140,-1.221614472923855,-0.15041665781584013,-0.197381122607989,-0.08898362155227041,1.3724386823024763,0.3863912118839739,,-0.9103079419783371,-0.2608648876382398
553204,0.9921352514912269,-0.7850571929335405,-1.2333720564586783,-0.39563079980685756,-0.07316107021544042,-0.7608358082543784,,-1.0009801162159557,-1.1764308835115476
1795259,0.8317186047944818,-1.2016323832604765,-1.6546232823220637,-0.6845208277122806,-0.5172390313729346,-0.8415040898139802,,-1.2904334921215868,-1.1774267874222828
1516242,2.3075517544045363,-0.11555677058972746,-0.7415115003747317,0.131345644421089,0.15226010017366115,-0.32489781151651037,,0.6477599043600389,1.9978439775264416
1754574,2.9813016705308657,0.12959088369231636,0.8267421580757484,-0.14566398637971933,-0.8752297024297393,-0.8366778440162187,,-1.2918084941115822,-1.0748324254524666
1916779,0.7354686167764348,-0.3826097437691264,-0.5513255319352353,-0.20966931621505144,-0.08697160221787528,-0.2881862253971281,,2.4936550489818603,0.026828254670048738
1883919,-0.1949479340646865,-0.10390195891824174,-0.3389808526187592,0.007138218396418802,-0.5913315878618164,-0.6475066133248331,,-0.7086885641597145,-0.9065837395011342
2183652,0.22213534734685064,1.3150458682137747,0.6513879825471026,1.1416532880347003,0.5966254751884889,2.6465197049696148,,1.7639875951086075,0.5650544003917027
555035,-0.35536458076143157,0.1302552278316412,-0.48609081629851797,0.2994944538244,-0.5356247745429925,0.4247428501772813,,-0.5598039400817274,0.2453563581527076
569505,-0.7082812034942707,-0.5370593840868667,-0.07053799520060083,-0.5324300051309576,1.3244769531990117,0.1485160839339104,,1.479343365948043,0.3359492891276112
1210466,-0.8366145208516668,-0.4701057568363158,0.016419913514420743,-0.49251661526989776,0.8288197688975902,0.5740626677054868,,0.7592632915416883,0.9404544118278826
1438074,0.7033852874370858,-0.03909665500968119,0.28675267908914737,-0.1375805948234635,-0.03463210031787068,1.8066746281572705,,-1.688989512487039,-0.5667981624260312
2160320,1.5696351795995092,-0.29467013354945004,0.8072754072475901,-0.578542755073167,-0.9267183859777844,-0.8068084931555637,,-0.47015461678681303,-1.331655135950398
1216207,-0.4195312394401296,0.536646775809682,-0.6005735855294758,0.7592128903743363,0.690484292143522,-0.01885210886855776,,-0.40537105528575235,-0.9000791103548068
1549357,-0.3232812514220825,-0.11428228148908301,0.7622731172343108,-0.3764526936089564,-0.36189917490934936,-0.4924475699585887,,0.7882001613780607,-0.49155580937429283
839092,0.6713019580977367,-0.6430543768362458,-0.8765144638545447,-0.3693546848764584,-0.5580616710328563,0.016375599494107544,,-0.7378726117731741,-1.3381382668686366
593140,-0.9007811795303647,-0.29701450300352206,0.672544469834042,-0.5353569078468559,-0.20278260446176363,1.4738541390786142,,2.3939796359076975,1.0203582070081845
2045543,0.029635371310756574,-0.2282204651156453,-0.20407830090033952,-0.16730905823602218,0.2391162011886067,-0.394756497716523,,-0.8512121575262139,-0.1593996342865325
1661545,-0.1949479340646865,-0.30567886904088226,0.22436294433602563,-0.3925963624694685,-0.7389580912768233,-0.7201601003349621,,-0.6930287296677923,-0.3146168410876058
455926,-0.3232812514220825,-0.9519855968110025,-0.36351648581342444,-0.8630397227807615,-0.5400231373410884,-0.959887057973332,,-0.3797184643961575,-0.7363348752697759
618814,-0.5478645567975257,-0.9308206549822139,-1.15743688220323,-0.5723278789893844,-0.30626202913003614,0.09036532718229198,,-1.0642420357298474,-0.347574046281607
676889,1.697968496956905,0.5902208003562734,1.1144395545185617,0.23407572180773897,-0.02879850158940979,0.7100365643482633,,-0.4179669068486488,-0.36183297188322144
2162088,-0.16286460472533748,-0.17905042110780822,0.9565131776170928,-0.5093041127912699,-0.8398602400654241,-0.9240809449241257,,2.371564549703637,0.4859442932960235
1022632,-0.09869794604663946,0.21700662232388374,1.9428636066072715,-0.4329866721366192,-0.56656858530578,0.5044877744144067,,0.6881621133704663,-0.910215735665614
1931744,-1.991614377068231,-0.8856227246758474,0.21241870503465424,-0.9892855006803261,-1.5445627036898095,-1.1331219295106347,,-0.47868581192943105,0.012202594589272541
1770662,1.8583851436536503,0.7039042669270498,-0.7095884041172345,0.9693738723389402,-0.2660060375951225,0.8264879228625445,,0.5394863605625136,-0.5165551774661159
2077292,1.6338018382782071,0.560760697221606,0.6364139667090871,0.365399020549921,0.049168782931974485,-0.7599194427177807,,-0.4810757347431267,-1.2716051651770368
1890806,-0.8686978501910158,-0.03405653243968931,0.3363660860300774,-0.1491568226975227,-1.170260238523765,-0.7715760745371484,,-1.0135933065136233,-1.0629713652409576
1671893,-0.8045311915123177,-0.38780118116479345,-0.06237203153518395,-0.3805860342606385,0.17827161837198127,-0.21263158883377897,,0.6782344108303847,1.0406486802999204
1399758,-0.35536458076143157,-0.6278638173244174,-0.08913116897248832,-0.6201946119033819,-0.5084067668699478,-0.6661769631513235,,-1.1992830913853951,-1.2415716587839851
1128813,-1.221614472923855,-0.5825832468648358,-0.5771032624802499,-0.4080839589811806,-0.0060359728146671295,-0.27088655999386435,,1.1826190117774278,0.5087842035187595
999842,-0.8366145208516668,-0.5675291486571657,-0.4932505532471529,-0.4208792370230365,-0.026184981665903512,-0.36770351180558947,,-0.9048872352083946,-1.135748708576767
540104,0.7675519461157838,0.2985753371663633,0.6532740455950762,0.08810705081055095,-0.2869700438367076,0.43486047952810886,,1.1481444995180048,-1.0692909410121676
2055746,-1.1895311435845057,-0.7163941037544269,-0.9808626374945263,-0.4099954796830742,-0.03216045396672828,0.04935548549561584,,-0.1235482011762135,0.35508403694741403
2024252,-0.7403645328336197,0.9384378882651501,-0.36732766873102723,1.0964396058141217,1.192191552244556,0.82654488751802,,-1.2162071750188514,-1.271215005457745
1419257,-0.29119792208273354,-1.0786494731222618,-1.2574694833511426,-0.6915890289569046,-0.5482265606321761,-0.5493926484337198,,-0.2732790630380726,-0.18472731705493842
1178884,-0.3232812514220825,0.7238169328681483,2.558132559108777,-0.11631316769995212,-0.48671914899834373,0.8052353961143988,,1.3343342851134112,1.5175208100682056
1788043,-0.7724478621729687,-0.4154166816507581,-0.7131411439461878,-0.188868284586665,-0.175566148090206,-0.43647420252511676,,-0.3498190931667882,-0.07149885957195802
1740925,-0.8045311915123177,0.2427091015715306,1.3821435234141293,-0.2165264977432547,-0.4100218162852464,0.14461584497748467,,1.5983190757720969,1.0124025377945531
1489159,0.7675519461157838,-0.20707496693170818,-0.6085629309816093,-0.008464001265923471,0.16471282029267714,-0.08731081874239896,,-0.28541443006355716,1.1851541089149034
1997292,-0.7082812034942707,0.5743882576857738,0.39152619810893785,0.46242383062642173,1.4869467323246253,1.0746894033713539,,0.02843884674664866,-1.0240543935553834
1281145,0.06171870065010558,-0.3916092332845664,-0.560607803912285,-0.21584881949824727,-0.41447419258057433,-0.1956492033139199,,-1.4123989912189012,-1.163138414667908
219558,-1.0932811555664588,0.11632840911476498,2.112493045400097,-0.5947032981995495,-0.5365977226302076,0.31988372545453697,,0.3773514484906147,1.4808890337874312
2349969,-0.7724478621729687,1.388609691280505,3.1238347046634045,0.38078718743760437,1.2627317693554325,0.9188666361939077,,0.33790542365974036,-0.4344694024634911
1582125,-0.2270312634040355,-0.40275051638847553,0.09468369164595639,-0.44924374706067427,-0.6961215802318559,-0.3856382521598854,,-0.6212365558728591,-0.9448099375889308
2084201,-0.5799478861368746,0.9323326626853,-0.04892556407307616,0.982317905467887,2.153686803662745,1.4868043984810497,,-0.3077987366531788,-0.2061585814752851
1287293,1.730051826296254,0.6763285812240846,2.003759137010622,0.022183808708600657,-1.0433523536605689,-0.3846605061030466,,1.6041513422774611,1.132531023207141
1043691,-0.7082812034942707,-0.13213744239363306,-0.838244006393746,0.14692018612641575,-0.2796490290369527,0.22384911768377508,,-0.7467193987703874,1.339343495668303
1685723,0.7033852874370858,-0.6920260836155785,-0.5340390081263895,-0.5360297192296313,-0.417719515291546,-0.7060520011909994,,0.20380576721611146,-0.40262878030932847
2166906,0.22213534734685064,1.8695216514908517,0.8126837806554421,1.6613972212906087,0.13732007966122403,-0.07965930266763872,,-0.5274959632159245,0.24435599802662636
2007411,-0.9007811795303647,-0.4161177546673466,0.29211865095758405,-0.5299333687026426,0.0007526635202034597,-0.07611027215556639,,1.7160687085528723,1.8644716201051375
1992671,-0.7082812034942707,-0.5901454775891866,-0.39962778314800357,-0.4760030381299898,-0.52996929343073,-0.42162423810054167,,-0.586905995434676,-0.814260833465909
1040993,-0.9007811795303647,-0.3669592193232072,0.62547447928828,-0.5918729867239211,-0.8508934488100578,-0.5629720949675001,,-0.5812180839769417,1.321105531077347
2140232,2.211301766386489,-0.2953308975503643,0.007046399218687889,-0.30830316593247226,-0.9509835617838761,-0.2707465770807964,,-1.9164075499550441,-0.6438181840861201
1321755,0.1579686886681526,-0.25438670176216965,-1.6586949889006484,0.29805904153721985,-0.7052872335271569,-0.4659550308841495,,0.05694157616975776,-0.06123222116747104
1615505,-0.2270312634040355,0.23083324881250253,-0.9993384761991921,0.5774420396906759,0.6539246289700966,-0.7316766020457698,,-1.077795684377857,-0.7529838979942031
380894,-1.221614472923855,-0.5430752439319321,-0.05067170423585727,-0.545387408384974,-0.4039448042507219,-0.3480558575087368,,-1.3489769908281681,-0.7749814630782668
1863581,-0.7403645328336197,0.45264104260995214,-0.9353806438547458,0.7855474774966534,1.7604031070967157,1.4307741399898481,,-0.4999866492090476,-0.5385598484070829
